acc_id,survival_time,amount_spent
18522,1.0,7.252359867095947
18524,1.0,5.35862398147583
18532,63.0,38.38639831542969
18536,63.0,0.2954079508781433
18537,1.0,0.7532820105552673
18548,63.0,0.2954079508781433
18555,63.0,0.2954079508781433
18562,63.0,0.0
18565,63.0,13.245464324951172
18572,63.0,0.2954079508781433
18577,1.0,4.573477268218994
18578,63.0,0.2954079508781433
18586,64.0,0.0
18587,63.0,0.2954079508781433
18591,63.0,0.2954079508781433
18614,64.0,0.0
18620,63.0,0.2954079508781433
18623,63.0,0.2954079508781433
18626,63.0,0.2954079508781433
18637,63.0,0.2954079508781433
18650,64.0,0.0
18653,1.0,0.5376216769218445
18654,64.0,0.0
18658,63.0,47.26689529418945
18678,63.0,1.5715060234069824
18679,63.0,6.590445518493652
18690,63.0,10.815624237060547
18694,64.0,0.0
18701,1.0,0.0
18704,64.0,0.0
18711,63.0,0.2954079508781433
18712,1.0,0.2954079508781433
18714,63.0,0.2954079508781433
18723,64.0,0.0
18732,63.0,3.4186391830444336
18735,63.0,29.793502807617188
18751,64.0,0.0
18754,1.0,0.2954079508781433
18757,64.0,0.0
18766,63.0,0.2954079508781433
18767,63.0,0.0
18775,63.0,0.2954079508781433
18790,64.0,0.0
18791,63.0,11.406512260437012
18798,63.0,0.2954079508781433
18814,63.0,0.2954079508781433
18830,64.0,0.0
18831,63.0,0.2954079508781433
18834,63.0,0.2954079508781433
18845,64.0,0.0
18846,63.0,1.2240793704986572
18853,1.0,0.15855413675308228
18855,64.0,0.0
18879,64.0,0.0
18881,1.0,26.500452041625977
18882,64.0,0.0
18885,63.0,0.2954079508781433
18890,64.0,0.0
18891,1.0,0.0
18899,63.0,5.728048324584961
18905,1.691727638244629,0.19086623191833496
18908,1.0,0.0
18913,63.0,0.0
18929,63.0,0.7423741221427917
18939,64.0,0.0
18948,63.0,0.2954079508781433
18957,64.0,0.0
18966,63.0,0.2954079508781433
18972,63.0,18.680091857910156
18977,64.0,0.0
18980,1.0,32.77613830566406
18985,64.0,0.0
18986,63.0,11.80484390258789
18999,63.0,4.295722007751465
19000,63.0,0.2954079508781433
19013,63.0,0.2954079508781433
19024,64.0,0.0
19036,1.0,0.0882529616355896
19038,64.0,0.0
19052,63.0,0.2954079508781433
19062,63.0,0.2954079508781433
19069,63.0,0.2954079508781433
19079,61.364097595214844,0.2954079508781433
19080,63.0,0.2954079508781433
19098,63.0,0.2954079508781433
19105,63.0,0.2954079508781433
19107,63.0,0.29229843616485596
19111,63.0,0.2954079508781433
19116,63.0,25.4982967376709
19120,1.0,0.0
19123,63.0,0.2954079508781433
19127,64.0,0.0
19128,1.0,0.2954079508781433
19129,64.0,0.0
19136,63.0,11.267047882080078
19146,63.0,0.0
19148,1.0,1.1870954036712646
19152,63.0,0.2954079508781433
19154,63.0,5.5531768798828125
19155,63.0,0.2954079508781433
19160,63.0,0.2954079508781433
19191,63.0,0.2954079508781433
19193,63.0,0.9305934309959412
19198,63.0,38.41342544555664
19203,63.0,0.2954079508781433
19208,1.0,0.008146554231643677
19211,64.0,0.0
19242,63.0,0.2954079508781433
19245,63.0,0.23440296947956085
19251,63.0,15.069807052612305
19254,64.0,0.0
19261,63.0,28.158857345581055
19265,63.0,63.58769226074219
19288,63.0,0.2954079508781433
19289,63.0,0.2954079508781433
19290,1.0,60.1778450012207
19292,64.0,0.0
19298,63.0,0.7363117933273315
19304,64.0,0.0
19307,64.0,0.0
19308,1.0,0.35235947370529175
19312,64.0,0.0
19315,64.0,0.0
19317,64.0,0.0
19318,1.0,0.0
19329,1.0,34.075077056884766
19334,63.0,14.599715232849121
19342,63.0,0.2954079508781433
19347,63.0,0.2954079508781433
19348,63.0,0.2954079508781433
19350,63.0,291.19158935546875
19356,1.0,14.386335372924805
19371,63.0,79.82723236083984
19373,1.0,23.77002716064453
19381,63.0,0.3529091477394104
19383,64.0,0.0
19395,63.0,0.2954079508781433
19396,1.0,21.0593318939209
19404,1.0,44.25388717651367
19408,64.0,0.0
19413,63.0,0.0
19417,63.0,0.0
19419,64.0,0.0
19420,1.0,0.2954079508781433
19430,1.0,0.3286120295524597
19431,1.0,19.20811653137207
19433,64.0,0.0
19446,63.0,0.2954079508781433
19447,64.0,0.0
19449,63.0,34.80768966674805
19450,63.0,10.201040267944336
19465,63.0,0.2954079508781433
19476,1.0,10.688822746276855
19484,63.0,0.2954079508781433
19494,63.0,8.59751033782959
19498,63.0,20.56552505493164
19505,63.0,8.166813850402832
19507,63.0,14.905803680419922
19510,64.0,0.0
19523,1.0,0.0
19538,63.0,0.2954079508781433
19555,63.0,0.2954079508781433
19563,45.91303253173828,0.0
19565,64.0,0.0
19572,64.0,0.0
19579,63.0,7.213357448577881
19580,63.0,0.2954079508781433
19582,63.0,9.911308288574219
19588,63.0,0.2954079508781433
19591,63.0,0.2954079508781433
19592,63.0,0.2954079508781433
19602,64.0,0.0
19607,63.0,0.2954079508781433
19631,1.0,12.221697807312012
19642,63.0,0.2954079508781433
19646,1.0,0.29197990894317627
19651,64.0,0.0
19653,63.0,0.0
19655,1.0,0.0
19658,63.0,4.956693649291992
19660,63.0,0.2954079508781433
19670,64.0,0.0
19672,63.0,6.253964900970459
19679,63.0,0.2954079508781433
19686,63.0,0.0
19687,63.0,0.2954079508781433
19696,64.0,0.0
19702,63.0,0.0
19714,63.0,57.16948318481445
19724,63.0,0.2954079508781433
19731,1.0,8.826976776123047
19740,1.0,138.584228515625
19746,63.0,0.2954079508781433
19747,1.0,0.0
19751,1.0,0.2954079508781433
19763,63.0,0.2954079508781433
19778,63.0,0.2954079508781433
19783,64.0,0.0
19790,63.0,0.2954079508781433
19791,63.0,0.2954079508781433
19792,63.0,5.3957037925720215
19795,1.0,0.2954079508781433
19797,1.0,1.964928388595581
19805,63.0,4.809736728668213
19807,63.0,0.2954079508781433
19809,64.0,0.0
19823,1.354050636291504,1.7405705451965332
19829,64.0,0.0
19840,64.0,0.0
19844,63.0,0.2954079508781433
19848,63.0,0.2954079508781433
19853,63.0,0.2954079508781433
19863,1.0,0.0
19864,63.0,0.2954079508781433
19902,64.0,0.0
19904,1.0,0.689593493938446
19906,63.0,0.0
19916,63.0,19.88873291015625
19924,64.0,0.0
19935,64.0,0.0
19941,63.0,0.2954079508781433
19942,63.0,0.2954079508781433
19962,63.0,5.878133296966553
19980,63.0,4.703758716583252
19990,1.0,1.055509328842163
19991,63.0,0.2954079508781433
19995,63.0,0.23553434014320374
20003,63.0,0.2954079508781433
20010,64.0,0.0
20013,1.0,14.41748046875
20015,64.0,0.0
20021,63.0,1.936241865158081
20025,63.0,0.2954079508781433
20027,64.0,0.0
20036,1.0,12.005035400390625
20039,1.0,2.0077342987060547
20040,63.0,15.481937408447266
20043,63.0,42.0131950378418
20051,1.0,0.5423669815063477
20056,63.0,4.187466144561768
20063,64.0,0.0
20065,63.0,16.915260314941406
20066,28.215965270996094,0.2954079508781433
20070,63.0,12.907463073730469
20091,63.0,3.5220658779144287
20098,63.0,0.2954079508781433
20103,1.0,81.43888854980469
20104,1.0,0.10538482666015625
20107,63.0,0.4428979754447937
20114,64.0,0.0
20123,63.0,0.2954079508781433
20128,1.0,0.16112972795963287
20138,63.0,2.083026170730591
20140,63.0,13.285921096801758
20143,19.750344276428223,0.08554390072822571
20152,1.0,0.056460291147232056
20159,64.0,0.0
20161,63.0,0.2954079508781433
20173,1.0,18.504098892211914
20178,1.0,22.771167755126953
20194,1.0,23.554929733276367
20195,64.0,0.0
20196,63.0,3.7842793464660645
20203,63.0,0.2954079508781433
20208,63.0,25.087427139282227
20209,63.0,107.25534057617188
20213,63.0,0.2954079508781433
20216,63.0,0.2954079508781433
20225,63.0,0.2954079508781433
20227,64.0,0.0
20238,1.0,0.0
20243,63.0,30.34428596496582
20257,64.0,0.0
20261,63.0,0.2954079508781433
20267,64.0,0.0
20270,63.0,0.2954079508781433
20273,63.0,0.2954079508781433
20276,63.0,0.2954079508781433
20277,63.0,0.2954079508781433
20283,1.0,3.0289387702941895
20287,64.0,0.0
20292,63.0,0.2954079508781433
20294,63.0,0.2954079508781433
20308,1.0,4.843204975128174
20311,63.0,0.2954079508781433
20318,63.0,11.388617515563965
20324,63.0,0.05268116295337677
20330,63.0,0.2954079508781433
20332,63.0,0.2954079508781433
20333,64.0,0.0
20334,1.0,12.904683113098145
20340,1.0,11.846423149108887
20342,64.0,0.0
20343,63.0,0.0
20348,63.0,34.176937103271484
20349,63.0,0.21004867553710938
20353,1.0,4.419939994812012
20356,63.0,0.2954079508781433
20360,1.0,0.0
20381,63.0,0.2954079508781433
20383,63.0,0.2954079508781433
20393,63.0,22.041690826416016
20400,62.360595703125,0.2954079508781433
20404,63.0,2.3274266719818115
20408,64.0,0.0
20416,64.0,0.0
20420,64.0,0.0
20424,63.0,0.0
20432,63.0,14.788850784301758
20457,1.0,14.178130149841309
20461,63.0,0.2954079508781433
20471,63.0,0.2954079508781433
20476,63.0,12.178160667419434
20478,64.0,0.0
20480,63.0,0.2954079508781433
20490,63.0,0.2954079508781433
20506,64.0,0.0
20507,64.0,0.0
20511,63.0,0.2954079508781433
20521,63.0,0.2954079508781433
20522,63.0,0.0
20542,63.0,70.32933044433594
20545,1.0,0.0
20550,63.0,0.2954079508781433
20552,1.0,0.2954079508781433
20557,1.0,18.787065505981445
20558,63.0,0.2954079508781433
20560,64.0,0.0
20567,64.0,0.0
20570,64.0,0.0
20583,63.0,0.2954079508781433
20593,63.0,0.2954079508781433
20609,64.0,0.0
20610,1.0,6.888172149658203
20611,63.0,14.724403381347656
20618,63.0,5.834546089172363
20630,63.0,1.2180567979812622
20632,63.0,0.2954079508781433
20643,64.0,0.0
20644,63.0,0.2954079508781433
20647,64.0,0.0
20650,64.0,0.0
20655,63.0,1.1334943771362305
20667,63.0,0.2954079508781433
20668,57.79448699951172,0.2954079508781433
20670,63.0,29.83836555480957
20675,64.0,0.0
20693,64.0,0.0
20713,1.0,0.0
20716,63.0,0.2954079508781433
20724,64.0,0.0
20738,1.0,30.329992294311523
20742,64.0,0.0
20743,63.0,84.94930267333984
20746,1.0,0.0
20751,63.0,4.402289867401123
20753,63.0,4.076632499694824
20758,63.0,0.2954079508781433
20759,1.0,4.916301727294922
20760,63.0,0.2954079508781433
20764,64.0,0.0
20765,63.0,6.913098335266113
20769,1.0,8.163277626037598
20773,64.0,0.0
20789,63.0,3.8772475719451904
20796,1.0,220.57568359375
20801,63.0,0.2954079508781433
20809,63.0,0.2954079508781433
20813,64.0,0.0
20815,63.0,13.036175727844238
20821,63.0,0.2954079508781433
20823,63.0,0.2954079508781433
20827,63.0,31.9329891204834
20839,63.0,28.614992141723633
20843,63.0,18.420129776000977
20848,1.0,0.1080557107925415
20859,63.0,9.423540115356445
20882,64.0,0.0
20893,1.0,1.1027886867523193
20896,1.0,2.570185899734497
20899,63.0,5.018031120300293
20905,63.0,0.2954079508781433
20907,64.0,0.0
20929,64.0,0.0
20939,64.0,0.0
20944,63.0,0.2954079508781433
20948,63.0,2.7671711444854736
20951,64.0,0.0
20965,64.0,0.0
20972,64.0,0.0
20975,1.0,25.6662540435791
20983,63.0,10.753241539001465
20994,63.0,31.87230110168457
20995,64.0,0.0
21000,1.0,0.8590165376663208
21005,63.0,8.446887016296387
21006,63.0,2.828570604324341
21014,1.0,58.370113372802734
21015,63.0,0.2954079508781433
21021,63.0,0.2954079508781433
21026,63.0,0.2954079508781433
21027,1.0,0.0
21031,64.0,0.0
21044,64.0,0.0
21051,64.0,0.0
21060,63.0,0.2954079508781433
21063,63.0,0.0
21085,64.0,0.0
21089,64.0,0.0
21097,1.0,0.0
21102,63.0,0.2954079508781433
21108,63.0,0.2954079508781433
21111,64.0,0.0
21130,63.0,0.0
21132,63.0,0.2954079508781433
21134,1.0,0.0
21138,63.0,0.2954079508781433
21147,1.0,0.2954079508781433
21148,63.0,0.0
21151,63.0,4.086681842803955
21159,64.0,0.0
21167,63.0,12.585511207580566
21169,64.0,0.0
21171,63.0,10.45056438446045
21177,64.0,0.0
21187,64.0,0.0
21193,63.0,0.2954079508781433
21197,64.0,0.0
21206,1.0,0.10273872315883636
21208,63.0,0.2954079508781433
21215,64.0,0.0
21217,1.0,1.0318102836608887
21223,1.0,0.0
21224,63.0,0.5284554362297058
21237,63.0,0.2954079508781433
21252,63.0,0.2954079508781433
21254,63.0,0.2954079508781433
21257,64.0,0.0
21276,1.0,9.07882022857666
21279,63.0,0.2954079508781433
21295,1.0,0.0
21304,63.0,0.2954079508781433
21313,63.0,0.2954079508781433
21318,63.0,0.2954079508781433
21332,64.0,0.0
21337,63.0,127.4033203125
21338,63.0,0.2954079508781433
21339,63.0,0.2954079508781433
21340,63.0,3.689023017883301
21342,63.0,0.2954079508781433
21346,63.0,38.53297424316406
21347,64.0,0.0
21349,63.0,3.2615749835968018
21351,63.0,0.2954079508781433
21352,63.0,0.0
21354,64.0,0.0
21364,1.0,13.694806098937988
21369,64.0,0.0
21372,64.0,0.0
21373,64.0,0.0
21380,1.0,0.0
21385,64.0,0.0
21390,63.0,0.2954079508781433
21397,63.0,0.0
21407,54.19233703613281,0.21310262382030487
21416,63.0,0.2954079508781433
21417,63.0,17.127683639526367
21418,63.0,15.942252159118652
21423,63.0,18.10956382751465
21429,1.0,11.981216430664062
21431,63.0,0.2954079508781433
21437,63.0,0.2954079508781433
21441,1.0,0.2954079508781433
21445,1.0,2.1406452655792236
21447,64.0,0.0
21452,63.0,0.2954079508781433
21456,63.0,0.2954079508781433
21462,1.0,10.265093803405762
21472,63.0,0.2954079508781433
21473,63.0,0.2954079508781433
21475,63.0,0.2954079508781433
21483,63.0,6.183547019958496
21485,1.0,26.792173385620117
21490,64.0,0.0
21494,63.0,82.66487884521484
21495,64.0,0.0
21497,63.0,0.2954079508781433
21499,63.0,3.407958745956421
21514,64.0,0.0
21519,63.0,0.2954079508781433
21527,63.0,0.2954079508781433
21529,1.0,0.2954079508781433
21530,63.0,0.2954079508781433
21531,63.0,0.2954079508781433
21549,63.0,0.0
21555,63.0,0.2954079508781433
21559,63.0,4.402693748474121
21562,1.0,0.0
21579,63.0,0.2954079508781433
21587,1.0,19.37607765197754
21589,63.0,62.76110076904297
21590,64.0,0.0
21597,64.0,0.0
21599,63.0,0.2954079508781433
21600,1.0,7.031933307647705
21610,1.0,0.0
21614,63.0,83.6605224609375
21617,63.0,0.2954079508781433
21631,1.0,5.214900016784668
21632,63.0,218.85952758789062
21634,63.0,3.7931690216064453
21643,63.0,0.2954079508781433
21644,1.0,18.33026695251465
21652,1.0,0.0
21656,63.0,0.2954079508781433
21663,1.0,25.160966873168945
21664,63.0,38.295570373535156
21665,63.0,54.581050872802734
21666,64.0,0.0
21670,63.0,0.2954079508781433
21676,1.0,12.52000904083252
21683,64.0,0.0
21684,63.0,0.2954079508781433
21685,63.0,0.2954079508781433
21697,1.0,0.2954079508781433
21714,63.0,0.2954079508781433
21720,1.0,0.0
21731,63.0,3.4081404209136963
21732,64.0,0.0
21733,64.0,0.0
21740,1.0,12.445879936218262
21741,1.0,12.606616020202637
21742,1.0,6.367125511169434
21744,63.0,0.2954079508781433
21749,64.0,0.0
21751,63.0,141.78941345214844
21756,63.0,0.2954079508781433
21762,63.0,0.2954079508781433
21793,1.0,30.729875564575195
21797,63.0,0.2954079508781433
21801,63.0,0.2954079508781433
21805,1.0,92.22277069091797
21807,64.0,0.0
21833,63.0,0.2954079508781433
21882,63.0,197.4251251220703
21898,64.0,0.0
21913,63.0,12.982037544250488
21916,64.0,0.0
21929,63.0,0.2954079508781433
21945,63.0,0.2954079508781433
21950,63.0,0.2954079508781433
21951,63.0,10.498563766479492
21952,63.0,0.2954079508781433
21955,1.0,0.0
21957,63.0,0.2954079508781433
21958,1.0,0.0
21960,63.0,0.2954079508781433
21963,64.0,0.0
21973,63.0,49.99916458129883
21975,63.0,0.2954079508781433
21979,1.0,47.7757453918457
21982,64.0,0.0
21983,63.0,11.331798553466797
21994,1.0,5.123768329620361
21995,63.0,0.2954079508781433
21999,1.0,6.5556321144104
22008,1.0,31.05244255065918
22010,1.0,15.966172218322754
22012,64.0,0.0
22015,63.0,1.359790563583374
22019,63.0,0.2954079508781433
22024,63.0,0.2954079508781433
22043,63.0,0.0
22048,1.0,0.0
22049,64.0,0.0
22055,64.0,0.0
22059,64.0,0.0
22069,1.0,0.0
22073,64.0,0.0
22075,1.0,0.0
22083,63.0,0.2954079508781433
22092,63.0,3.9246952533721924
22111,64.0,0.0
22114,31.747276306152344,7.022942066192627
22131,64.0,0.0
22146,63.0,220.86703491210938
22149,63.0,0.2954079508781433
22152,64.0,0.0
22156,63.0,7.069211483001709
22159,1.0,0.2954079508781433
22162,63.0,0.2954079508781433
22172,1.0,31.579912185668945
22173,64.0,0.0
22175,1.0,23.62347412109375
22180,63.0,0.2954079508781433
22183,63.0,0.2954079508781433
22187,15.188446044921875,4.054205417633057
22192,63.0,0.2954079508781433
22226,63.0,15.305069923400879
22242,64.0,0.0
22245,1.0,0.0
22247,64.0,0.0
22248,64.0,0.0
22251,63.0,0.2954079508781433
22252,63.0,0.2954079508781433
22260,63.0,40.31169128417969
22279,64.0,0.0
22298,63.0,8.093010902404785
22301,63.0,39.35498046875
22303,64.0,0.0
22311,63.0,87.47478485107422
22322,63.0,0.2954079508781433
22324,1.0,40.449214935302734
22326,63.0,0.2954079508781433
22335,53.53679656982422,0.2954079508781433
22346,1.0,0.0
22352,63.0,0.2954079508781433
22362,1.0,22.80427360534668
22366,63.0,18.750823974609375
22369,64.0,0.0
22375,1.0,32.22003936767578
22379,1.0,8.694835662841797
22380,64.0,0.0
22381,1.0,33.01806640625
22386,63.0,0.2954079508781433
22387,64.0,0.0
22388,64.0,0.0
22390,63.0,0.2954079508781433
22391,1.0,24.188800811767578
22400,44.375221252441406,0.2954079508781433
22401,63.0,0.2954079508781433
22405,63.0,0.0
22413,1.0,19.142847061157227
22414,63.0,1.7962791919708252
22422,64.0,0.0
22424,63.0,91.67179870605469
22440,63.0,14.23117733001709
22448,63.0,0.2954079508781433
22454,63.0,1.9079256057739258
22455,63.0,5.9579668045043945
22456,63.0,10.314777374267578
22465,64.0,0.0
22471,63.0,80.71336364746094
22482,63.0,0.2954079508781433
22488,1.0,0.0
22496,63.0,0.2954079508781433
22501,1.0,9.618289947509766
22505,1.0,28.32910919189453
22506,63.0,7.513831615447998
22507,63.0,0.0
22509,64.0,0.0
22517,1.0,0.0
22536,63.0,0.2954079508781433
22537,63.0,27.49619483947754
22548,63.0,76.5110092163086
22581,63.0,1.3073797225952148
22585,63.0,18.21518898010254
22586,63.0,0.2954079508781433
22589,63.0,0.2954079508781433
22591,1.0,0.0
22596,63.0,0.2954079508781433
22599,1.0,90.73516082763672
22602,63.0,0.2954079508781433
22613,63.0,0.2954079508781433
22628,1.0,0.0
22641,64.0,0.0
22643,63.0,0.8072718977928162
22644,64.0,0.0
22649,64.0,0.0
22654,63.0,0.2954079508781433
22667,63.0,0.2954079508781433
22671,63.0,10.934408187866211
22675,1.0,0.0
22692,1.0,18.498720169067383
22702,63.0,0.2954079508781433
22703,63.0,0.4524889290332794
22706,63.0,0.2954079508781433
22707,64.0,0.0
22710,63.0,0.2954079508781433
22718,1.0,13.30323314666748
22722,1.0,2.11849308013916
22728,63.0,0.2954079508781433
22730,1.0,0.2954079508781433
22732,63.0,0.2954079508781433
22737,1.0,0.0
22745,64.0,0.0
22747,1.0,2.755429983139038
22750,63.0,8.79155158996582
22775,63.0,0.2954079508781433
22777,63.0,0.2954079508781433
22781,63.0,7.8074564933776855
22782,63.0,0.2954079508781433
22793,63.0,0.2954079508781433
22811,63.0,0.2954079508781433
22824,63.0,0.2954079508781433
22827,63.0,0.2954079508781433
22831,1.0,0.0
22837,63.0,12.791462898254395
22849,63.0,2.6964194774627686
22859,64.0,0.0
22861,63.0,38.24174118041992
22864,1.0,25.038625717163086
22869,63.0,0.2954079508781433
22870,63.0,2.321442127227783
22875,63.0,17.467144012451172
22879,63.0,0.2954079508781433
22883,63.0,0.2954079508781433
22885,30.604860305786133,0.0
22897,64.0,0.0
22899,63.0,0.2954079508781433
22900,63.0,0.2954079508781433
22903,63.0,41.93571090698242
22910,63.0,0.2954079508781433
22921,63.0,0.2954079508781433
22924,1.0,0.0
22929,63.0,0.0
22942,63.0,0.2954079508781433
22943,64.0,0.0
22945,64.0,0.0
22962,63.0,0.0
22965,64.0,0.0
22978,64.0,0.0
22992,1.0,0.0
22999,63.0,135.9581756591797
23007,63.0,0.2954079508781433
23016,63.0,52.93010330200195
23025,63.0,0.2954079508781433
23032,63.0,0.5182913541793823
23041,63.0,0.2954079508781433
23043,64.0,0.0
23053,63.0,11.14625358581543
23055,1.0,8.063382148742676
23056,63.0,0.2954079508781433
23062,1.0,0.0
23069,63.0,0.2954079508781433
23071,64.0,0.0
23073,63.0,0.2954079508781433
23084,1.0,14.020666122436523
23092,1.0,0.0
23098,63.0,12.404080390930176
23113,63.0,0.2954079508781433
23115,1.0,0.0
23123,35.91059494018555,0.2954079508781433
23127,1.0,12.126299858093262
23129,26.053117752075195,2.9477379322052
23134,1.0,0.0
23143,63.0,99.62200164794922
23157,64.0,0.0
23160,63.0,10.441518783569336
23161,63.0,0.2954079508781433
23174,1.0,4.323318958282471
23179,63.0,0.2954079508781433
23181,64.0,0.0
23189,63.0,0.2954079508781433
23193,63.0,17.602224349975586
23196,64.0,0.0
23197,63.0,0.0
23202,1.0,0.0
23206,63.0,31.069202423095703
23228,1.0,0.41822493076324463
23234,63.0,0.2954079508781433
23255,63.0,4.297670364379883
23257,63.0,16.529285430908203
23266,63.0,71.84495544433594
23267,63.0,0.2954079508781433
23272,63.0,0.2954079508781433
23276,63.0,5.347832202911377
23278,64.0,0.0
23279,63.0,0.2954079508781433
23290,63.0,0.2954079508781433
23293,63.0,0.0
23302,63.0,10.419656753540039
23303,1.0,6.6259989738464355
23304,63.0,0.2954079508781433
23306,63.0,0.2954079508781433
23334,64.0,0.0
23342,64.0,0.0
23347,63.0,0.2954079508781433
23352,63.0,0.2954079508781433
23354,64.0,0.0
23360,64.0,0.0
23380,59.39259338378906,0.2954079508781433
23383,1.0,0.0
23385,63.0,52.26606369018555
23388,63.0,0.2954079508781433
23396,1.0,0.0
23405,63.0,0.2954079508781433
23423,63.0,0.2954079508781433
23444,64.0,0.0
23448,63.0,2.969748020172119
23450,63.0,0.2954079508781433
23456,63.0,0.2954079508781433
23458,1.0,1.3830623626708984
23464,63.0,0.2954079508781433
23470,1.0,17.01081085205078
23471,64.0,0.0
23476,63.0,1.3177518844604492
23478,64.0,0.0
23486,63.0,5.228968620300293
23487,63.0,0.2954079508781433
23488,63.0,0.2954079508781433
23493,63.0,0.2954079508781433
23509,63.0,39.21206283569336
23513,1.0,0.0
23529,64.0,0.0
23532,63.0,0.2954079508781433
23536,64.0,0.0
23537,63.0,0.2954079508781433
23545,63.0,0.2954079508781433
23548,64.0,0.0
23550,64.0,0.0
23553,64.0,0.0
23559,63.0,0.2954079508781433
23560,63.0,4.25898551940918
23570,64.0,0.0
23571,1.0,14.258515357971191
23572,64.0,0.0
23581,63.0,0.2954079508781433
23582,1.0,0.2954079508781433
23583,1.0,61.62080383300781
23594,63.0,0.2954079508781433
23597,1.0,0.0
23602,63.0,15.752580642700195
23609,1.0,12.990640640258789
23623,64.0,0.0
23625,63.0,0.2954079508781433
23641,63.0,26.602832794189453
23644,63.0,0.2954079508781433
23645,63.0,39.490840911865234
23651,63.0,0.2954079508781433
23654,63.0,0.2954079508781433
23659,1.0,0.0
23662,63.0,0.2954079508781433
23670,1.0,0.42245668172836304
23672,35.42973518371582,0.2954079508781433
23679,64.0,0.0
23688,64.0,0.0
23694,64.0,0.0
23702,63.0,6.83150577545166
23703,63.0,0.2954079508781433
23711,63.0,0.2954079508781433
23712,63.0,0.0
23722,63.0,4.298197269439697
23733,63.0,40.27778244018555
23738,1.0,0.0
23743,63.0,7.5769171714782715
23744,63.0,0.2954079508781433
23760,63.0,21.699840545654297
23761,64.0,0.0
23766,64.0,0.0
23768,1.0,24.558277130126953
23770,64.0,0.0
23774,63.0,0.2954079508781433
23777,1.0,0.0
23778,64.0,0.0
23787,1.0,0.1035153865814209
23789,1.0,0.0
23790,26.74060821533203,0.2954079508781433
23801,56.72837829589844,38.64191436767578
23803,63.0,0.0
23804,63.0,0.2954079508781433
23809,1.0,122.029296875
23811,63.0,0.2954079508781433
23816,17.11449432373047,0.2954079508781433
23822,1.0,0.2954079508781433
23845,63.0,12.721806526184082
23848,63.0,14.363068580627441
23849,64.0,0.0
23858,63.0,0.2954079508781433
23867,1.0,16.553625106811523
23871,63.0,3.4086873531341553
23876,63.0,16.83607292175293
23892,1.0,12.405130386352539
23903,63.0,0.0
23932,63.0,0.0
23937,1.0,15.387428283691406
23952,63.0,0.2954079508781433
23953,1.0,27.262128829956055
23964,64.0,0.0
23972,63.0,21.86774444580078
23973,63.0,3.7231149673461914
23974,63.0,15.858746528625488
23978,63.0,0.2954079508781433
23982,63.0,21.952228546142578
23984,64.0,0.0
23985,63.0,0.2954079508781433
23989,63.0,0.2954079508781433
23993,64.0,0.0
24001,64.0,0.0
24021,1.0,0.0
24023,1.0,28.59848976135254
24027,63.0,0.2954079508781433
24032,63.0,19.12498664855957
24034,63.0,0.2954079508781433
24037,1.0,6.302717685699463
24043,1.0,16.881441116333008
24053,63.0,0.2954079508781433
24056,63.0,0.2954079508781433
24065,63.0,0.2954079508781433
24071,1.0,0.0
24092,1.0,14.267451286315918
24093,1.0,15.202188491821289
24101,38.449119567871094,0.2954079508781433
24107,63.0,0.2954079508781433
24110,64.0,0.0
24111,63.0,23.826318740844727
24116,63.0,0.2954079508781433
24126,64.0,0.0
24128,63.0,0.2954079508781433
24136,1.0,0.0
24137,1.0,0.0
24140,64.0,0.0
24151,63.0,0.2954079508781433
24162,63.0,0.2954079508781433
24165,1.0,0.0
24167,63.0,0.2954079508781433
24168,63.0,0.2954079508781433
24178,64.0,0.0
24180,1.0,24.32527732849121
24183,1.0,21.295984268188477
24184,1.0,70.22718811035156
24192,63.0,1.0722720623016357
24194,63.0,0.2954079508781433
24199,63.0,0.2954079508781433
24201,63.0,0.2954079508781433
24205,1.0,0.0
24223,64.0,0.0
24235,1.0,33.85612869262695
24254,63.0,0.2954079508781433
24256,63.0,0.2274489402770996
24259,64.0,0.0
24262,63.0,0.2954079508781433
24264,63.0,3.645758867263794
24267,63.0,0.2954079508781433
24270,63.0,0.2954079508781433
24271,64.0,0.0
24274,1.0,31.553983688354492
24275,63.0,0.2954079508781433
24277,63.0,19.982833862304688
24284,63.0,0.2954079508781433
24285,63.0,0.2954079508781433
24286,63.0,22.161327362060547
24294,1.0,0.0
24339,63.0,0.2954079508781433
24341,63.0,2.6662347316741943
24346,64.0,0.0
24352,63.0,66.42898559570312
24356,64.0,0.0
24367,63.0,0.2954079508781433
24370,63.0,9.794836044311523
24382,63.0,16.40614891052246
24387,63.0,0.2954079508781433
24392,64.0,0.0
24395,64.0,0.0
24397,64.0,0.0
24399,1.0,343.76910400390625
24407,63.0,0.2954079508781433
24413,46.08159637451172,0.2954079508781433
24417,1.0,0.0
24420,64.0,0.0
24421,64.0,0.0
24429,1.0,2.4019408226013184
24432,63.0,4.424549579620361
24433,63.0,33.16472244262695
24438,63.0,0.2954079508781433
24445,63.0,4.433778762817383
24449,63.0,0.2954079508781433
24451,1.0,0.0
24453,63.0,0.0
24463,1.0,6.9650797843933105
24467,1.0,0.2954079508781433
24470,63.0,0.0
24491,1.0,3.3423032760620117
24497,63.0,0.2954079508781433
24502,63.0,0.2954079508781433
24506,1.0,0.0
24519,1.0,35.62813949584961
24523,64.0,0.0
24527,63.0,76.42573547363281
24529,63.0,1.9057738780975342
24531,64.0,0.0
