acc_id,survival_time,amount_spent
39729,1.0,20.95757484436035
39736,1.0,22.720232009887695
39741,63.0,58.289527893066406
39754,63.0,0.2954079508781433
39762,22.99279022216797,0.2954079508781433
39766,64.0,0.0
39767,63.0,0.2954079508781433
39770,63.0,46.88313293457031
39792,1.0,4.7082438468933105
39824,63.0,4.995861530303955
39826,63.0,0.2954079508781433
39845,64.0,0.0
39847,63.0,0.2954079508781433
39856,63.0,2.1032071113586426
39857,63.0,0.0
39876,63.0,3.544214963912964
39881,64.0,0.0
39897,63.0,14.607755661010742
39920,63.0,0.2954079508781433
39922,63.0,5.669961452484131
39930,1.0,7.95917272567749
39933,64.0,0.0
39946,63.0,0.2954079508781433
39948,1.0,0.6519783139228821
39950,63.0,2.1002213954925537
39968,63.0,0.2954079508781433
39972,64.0,0.0
39989,63.0,0.0
39990,1.0,0.2954079508781433
39996,63.0,0.0
40000,64.0,0.0
40019,63.0,0.2954079508781433
40030,63.0,13.436881065368652
40033,63.0,0.33885085582733154
40035,63.0,0.6633475422859192
40036,64.0,0.0
40038,1.0,0.0
40046,63.0,0.2954079508781433
40049,63.0,0.2954079508781433
40059,63.0,54.3712272644043
40065,1.0,4.925509929656982
40073,63.0,0.2954079508781433
40075,64.0,0.0
40077,63.0,0.2954079508781433
40078,63.0,0.2954079508781433
40091,63.0,40.93080139160156
40100,64.0,0.0
40117,63.0,34.63128662109375
40131,63.0,0.2954079508781433
40144,63.0,19.36321258544922
40145,63.0,0.2954079508781433
40147,1.0,0.0
40152,1.0,39.01882553100586
40164,1.0,0.2954079508781433
40165,64.0,0.0
40173,63.0,0.2954079508781433
40178,63.0,29.582124710083008
40183,1.0,21.90311050415039
40186,64.0,0.0
40202,63.0,0.2954079508781433
40211,37.975189208984375,0.23198089003562927
40216,64.0,0.0
40218,23.934221267700195,0.0
40219,1.0,15.668323516845703
40225,63.0,4.120240688323975
40228,63.0,0.2954079508781433
40234,64.0,0.0
40237,63.0,0.0
40243,1.0,6.82223653793335
40246,64.0,0.0
40251,63.0,0.2954079508781433
40256,63.0,4.840260982513428
40265,64.0,0.0
40269,1.0,0.0
40272,1.0,1.1482038497924805
40275,63.0,0.2954079508781433
40291,63.0,0.2954079508781433
40305,63.0,0.8035883903503418
40315,1.0,29.591585159301758
40328,63.0,0.0
40329,63.0,7.389419078826904
40335,1.0,3.7954299449920654
40336,1.0,3.7315001487731934
40337,64.0,0.0
40339,1.0,18.550708770751953
40346,1.0,5.559110164642334
40350,63.0,0.2954079508781433
40356,63.0,78.85826110839844
40368,1.0,24.513626098632812
40372,1.0,0.2954079508781433
40391,63.0,0.2954079508781433
40408,63.0,0.2954079508781433
40415,1.0,0.0
40416,63.0,10.233704566955566
40417,61.564537048339844,5.093951225280762
40418,64.0,0.0
40419,64.0,0.0
40431,64.0,0.0
40432,63.0,0.2954079508781433
40434,63.0,79.82765197753906
40435,1.0,9.494736671447754
40436,64.0,0.0
40440,64.0,0.0
40443,63.0,4.395892143249512
40460,63.0,0.2954079508781433
40462,1.0,0.0
40474,63.0,0.2954079508781433
40501,63.0,0.2954079508781433
40521,1.0,0.2954079508781433
40524,64.0,0.0
40525,63.0,23.43075942993164
40539,63.0,0.2954079508781433
40541,64.0,0.0
40555,64.0,0.0
40557,64.0,0.0
40566,63.0,0.2954079508781433
40571,64.0,0.0
40572,63.0,0.2954079508781433
40575,64.0,0.0
40576,64.0,0.0
40605,63.0,0.2954079508781433
40615,63.0,9.027560234069824
40627,1.0,9.42715835571289
40633,64.0,0.0
40637,63.0,0.0
40640,1.0,0.26779863238334656
40649,63.0,18.06634521484375
40660,63.0,0.2954079508781433
40678,64.0,0.0
40679,64.0,0.0
40685,1.0,0.0
40698,64.0,0.0
40701,63.0,0.2954079508781433
40705,1.0,0.0
40714,63.0,9.933975219726562
40721,63.0,0.2954079508781433
40722,1.0,0.0
40739,63.0,8.51755142211914
40742,64.0,0.0
40745,9.721244812011719,0.0
40758,64.0,0.0
40764,64.0,0.0
40777,63.0,0.2954079508781433
40779,63.0,13.718259811401367
40780,63.0,18.18561553955078
40783,64.0,0.0
40786,63.0,0.440707266330719
40790,63.0,0.2954079508781433
40793,63.0,11.346163749694824
40795,63.0,0.2954079508781433
40803,64.0,0.0
40805,63.0,0.2954079508781433
40808,1.0,0.0
40809,1.0,2.396226167678833
40828,1.0,13.171867370605469
40844,1.0,31.788904190063477
40855,64.0,0.0
40858,63.0,0.2954079508781433
40871,63.0,7.713181018829346
40884,1.0,11.065458297729492
40887,63.0,18.345319747924805
40889,64.0,0.0
40892,64.0,0.0
40895,64.0,0.0
40901,1.0,14.57789421081543
40916,63.0,0.2954079508781433
40917,63.0,0.2954079508781433
40922,63.0,22.35577392578125
40932,1.0,8.22076416015625
40939,56.44615936279297,0.2954079508781433
40942,63.0,0.2954079508781433
40948,64.0,0.0
40963,63.0,2.7995152473449707
40967,64.0,0.0
40972,64.0,0.0
40980,1.0,0.0
40983,63.0,0.0
40987,64.0,0.0
41006,1.0,11.980756759643555
41020,63.0,0.2954079508781433
41025,63.0,0.2954079508781433
41030,1.0,5.2707085609436035
41053,64.0,0.0
41082,1.0,0.0
41087,1.0,44.22037887573242
41092,63.0,0.2954079508781433
41107,63.0,1.4680445194244385
41128,63.0,0.2954079508781433
41152,64.0,0.0
41155,63.0,50.27479934692383
41158,64.0,0.0
41168,1.0,29.478008270263672
41181,1.0,15.376989364624023
41185,64.0,0.0
41186,64.0,0.0
41196,52.35029983520508,0.2954079508781433
41208,63.0,5.793698787689209
41209,63.0,18.232494354248047
41211,63.0,0.2954079508781433
41226,63.0,0.0
41236,1.0,36.6757926940918
41239,1.0,0.0
41240,63.0,0.2954079508781433
41241,63.0,0.2954079508781433
41247,64.0,0.0
41249,63.0,18.586469650268555
41268,64.0,0.0
41275,1.0,60.78816223144531
41279,64.0,0.0
41282,63.0,0.2954079508781433
41288,63.0,0.2954079508781433
41289,63.0,0.2954079508781433
41290,63.0,60.45964050292969
41296,63.0,0.2954079508781433
41312,63.0,0.2954079508781433
41317,1.0,0.2954079508781433
41330,1.0,0.0
41333,64.0,0.0
41334,64.0,0.0
41347,45.485137939453125,0.2954079508781433
41353,64.0,0.0
41357,64.0,0.0
41365,63.0,7.110722064971924
41373,1.0,0.0
41410,1.0,16.357433319091797
41415,1.0,30.36332893371582
41428,63.0,0.2954079508781433
41439,63.0,0.2954079508781433
41445,64.0,0.0
41455,63.0,0.2954079508781433
41463,63.0,0.2954079508781433
41464,63.0,0.2954079508781433
41466,64.0,0.0
41467,64.0,0.0
41481,64.0,0.0
41487,64.0,0.0
41494,1.0,0.2954079508781433
41508,63.0,0.2954079508781433
41513,63.0,0.2954079508781433
41534,64.0,0.0
41543,1.0,8.786965370178223
41548,63.0,0.2954079508781433
41553,63.0,0.2954079508781433
41560,1.0,0.0
41567,1.0,36.037109375
41575,63.0,0.2954079508781433
41583,1.0,34.83357238769531
41584,1.0,0.23148953914642334
41594,64.0,0.0
41612,63.0,0.2954079508781433
41618,63.0,0.2954079508781433
41619,1.0,49.794132232666016
41620,63.0,1.1239209175109863
41625,63.0,0.2954079508781433
41627,64.0,0.0
41640,1.0,0.0
41646,64.0,0.0
41647,63.0,0.2954079508781433
41651,1.0,0.0
41663,63.0,0.2954079508781433
41674,63.0,0.2954079508781433
41696,1.0,0.906125009059906
41705,49.54637908935547,0.2954079508781433
41716,64.0,0.0
41725,1.0,0.4342665672302246
41726,12.102783203125,0.2954079508781433
41729,63.0,0.2954079508781433
41737,1.0,31.394811630249023
41746,1.0,0.0
41757,1.0,1.9259467124938965
41764,1.0,0.0
41769,63.0,114.46224975585938
41775,63.0,0.2954079508781433
41785,1.0,66.67845916748047
41787,1.0,16.9996337890625
41793,64.0,0.0
41797,63.0,0.2954079508781433
41798,63.0,0.2954079508781433
41807,63.0,31.409099578857422
41821,63.0,0.2954079508781433
41829,63.0,3.9196603298187256
41846,1.0,0.0
41848,1.0,86.49812316894531
41853,63.0,0.4727005362510681
41864,63.0,8.833749771118164
41872,64.0,0.0
41881,64.0,0.0
41883,63.0,0.2954079508781433
41888,64.0,0.0
41889,63.0,0.5614842772483826
41897,63.0,0.2954079508781433
41909,63.0,0.2954079508781433
41920,64.0,0.0
41929,64.0,0.0
41930,64.0,0.0
41931,63.0,50.73906707763672
41940,63.0,0.2954079508781433
41943,64.0,0.0
41951,63.0,0.2954079508781433
41970,63.0,0.2954079508781433
41973,63.0,1.2247998714447021
41979,63.0,6.556204319000244
41983,63.0,0.2954079508781433
41986,1.0,0.2954079508781433
41995,63.0,0.2954079508781433
42000,63.0,3.447990655899048
42006,1.0,0.0
42010,1.0,0.2954079508781433
42012,63.0,46.493343353271484
42018,58.03734588623047,0.2954079508781433
42030,63.0,0.2954079508781433
42038,63.0,0.7678571939468384
42048,63.0,70.50963592529297
42058,1.0,0.0
42061,1.0,0.1944122463464737
42075,64.0,0.0
42083,63.0,6.519924163818359
42089,64.0,0.0
42091,64.0,0.0
42093,1.0,0.2954079508781433
42102,63.0,9.55566692352295
42103,63.0,0.2954079508781433
42114,64.0,0.0
42124,63.0,4.955430030822754
42125,63.0,0.2954079508781433
42131,63.0,0.8292710185050964
42132,64.0,0.0
42133,63.0,0.2954079508781433
42138,63.0,0.2954079508781433
42147,63.0,0.2954079508781433
42153,63.0,2.575335741043091
42160,64.0,0.0
42167,64.0,0.0
42179,64.0,0.0
42180,63.0,0.0
42183,63.0,0.2954079508781433
42184,63.0,164.6024932861328
42193,1.0,13.515839576721191
42198,64.0,0.0
42199,63.0,0.2954079508781433
42200,64.0,0.0
42213,63.0,0.0
42215,63.0,6.214254379272461
42217,63.0,0.2954079508781433
42242,64.0,0.0
42244,64.0,0.0
42254,64.0,0.0
42258,63.0,2.2220609188079834
42259,64.0,0.0
42261,1.0,35.741783142089844
42262,64.0,0.0
42267,63.0,4.361271381378174
42291,63.0,5.691544532775879
42314,63.0,8.78570556640625
42317,64.0,0.0
42321,64.0,0.0
42335,1.0,0.0
42340,1.0,0.2954079508781433
42346,63.0,84.89959716796875
42348,64.0,0.0
42355,63.0,0.2954079508781433
42362,63.0,0.2954079508781433
42366,63.0,0.2954079508781433
42368,63.0,24.079490661621094
42371,63.0,0.2954079508781433
42373,63.0,0.2954079508781433
42379,1.0,0.2954079508781433
42382,1.0,12.226587295532227
42385,63.0,67.8847427368164
42388,63.0,0.2954079508781433
42395,63.0,0.2954079508781433
42397,64.0,0.0
42405,64.0,0.0
42407,63.0,0.2954079508781433
42412,63.0,17.81831932067871
42418,64.0,0.0
42424,63.0,0.2954079508781433
42433,63.0,13.390169143676758
42443,1.0,0.2954079508781433
42449,1.0,0.0
42455,64.0,0.0
42460,1.0,0.9871923327445984
42461,64.0,0.0
42488,1.0,0.0
42489,1.0,38.87620544433594
42491,64.0,0.0
42496,63.0,0.2954079508781433
42511,64.0,0.0
42513,64.0,0.0
42514,1.0,12.462584495544434
42517,1.0,17.976181030273438
42518,63.0,171.61398315429688
42520,63.0,4.660946369171143
42522,1.0,12.54952335357666
42529,1.0,0.0
42531,1.0,15.831356048583984
42551,63.0,0.2954079508781433
42554,63.0,21.969995498657227
42555,63.0,199.96151733398438
42559,63.0,0.2954079508781433
42575,1.0,0.2954079508781433
42584,63.0,20.327251434326172
42592,63.0,0.4186382591724396
42605,63.0,0.2954079508781433
42616,63.0,0.2954079508781433
42617,64.0,0.0
42618,63.0,0.2954079508781433
42630,64.0,0.0
42637,63.0,0.2954079508781433
42642,64.0,0.0
42653,63.0,0.2954079508781433
42670,63.0,0.2954079508781433
42671,64.0,0.0
42672,1.0,13.544990539550781
42681,63.0,0.2954079508781433
42696,1.0,0.0
42706,1.0,24.897109985351562
42708,63.0,0.2954079508781433
42721,1.0,4.203068256378174
42726,1.0,7.38705587387085
42728,63.0,0.2954079508781433
42732,63.0,0.2954079508781433
42736,63.0,0.2954079508781433
42744,63.0,0.2954079508781433
42748,63.0,0.0
42750,63.0,0.2954079508781433
42754,63.0,0.0
42772,63.0,0.2954079508781433
42776,63.0,0.3022781312465668
42779,1.0,40.19050979614258
42790,63.0,30.177711486816406
42793,63.0,4.033248424530029
42794,63.0,0.2954079508781433
42801,64.0,0.0
42824,63.0,0.0
42827,63.0,1.242079257965088
42834,1.0,0.2954079508781433
42841,63.0,0.2954079508781433
42854,1.0,22.86629867553711
42859,63.0,4.929781436920166
42871,64.0,0.0
42883,63.0,1.9184486865997314
42886,63.0,0.2954079508781433
42891,63.0,29.183547973632812
42892,63.0,2.555263042449951
42899,64.0,0.0
42900,63.0,0.2954079508781433
42907,1.0,45.52882385253906
42908,64.0,0.0
42925,64.0,0.0
42927,64.0,0.0
42930,1.0,0.2954079508781433
42932,63.0,0.0
42939,64.0,0.0
42944,64.0,0.0
42945,1.0,1.5827460289001465
42953,64.0,0.0
42958,63.0,0.2954079508781433
42960,63.0,12.100735664367676
42963,63.0,6.536402225494385
42966,63.0,0.2954079508781433
42971,64.0,0.0
42973,63.0,3.9167609214782715
42989,63.0,0.2954079508781433
42991,64.0,0.0
43007,64.0,0.0
43010,1.0,24.738492965698242
43014,63.0,2.443882942199707
43022,1.0,8.024293899536133
43024,63.0,3.1919827461242676
43025,63.0,72.57974243164062
43039,63.0,42.38417434692383
43040,63.0,0.2954079508781433
43048,63.0,0.2954079508781433
43049,64.0,0.0
43055,63.0,0.2954079508781433
43058,63.0,0.2954079508781433
43059,63.0,0.2954079508781433
43068,63.0,112.89923858642578
43082,1.0,0.0
43093,63.0,0.2954079508781433
43094,1.0,16.3659610748291
43107,63.0,0.2954079508781433
43130,64.0,0.0
43132,1.0,0.2954079508781433
43141,63.0,0.2954079508781433
43148,64.0,0.0
43150,64.0,0.0
43152,1.0,0.2954079508781433
43158,64.0,0.0
43173,64.0,0.0
43174,64.0,0.0
43190,1.0,16.86610984802246
43191,64.0,0.0
43193,63.0,0.2954079508781433
43201,63.0,0.2954079508781433
43206,63.0,49.663482666015625
43209,63.0,0.2954079508781433
43212,64.0,0.0
43215,63.0,3.1433441638946533
43242,63.0,2.228614568710327
43252,63.0,4.951311111450195
43269,63.0,12.43777084350586
43277,63.0,0.2954079508781433
43283,63.0,0.0
43285,64.0,0.0
43291,63.0,0.2954079508781433
43292,1.0,6.682019233703613
43294,1.0,30.686426162719727
43295,63.0,22.76308822631836
43299,63.0,14.748848915100098
43305,63.0,0.2954079508781433
43306,64.0,0.0
43314,63.0,0.2954079508781433
43315,64.0,0.0
43321,63.0,0.0
43328,1.0,10.924654960632324
43330,63.0,0.0
43337,63.0,0.0972733348608017
43351,1.0,27.568462371826172
43352,63.0,25.332260131835938
43354,63.0,0.2954079508781433
43357,63.0,1.646134376525879
43359,64.0,0.0
43360,64.0,0.0
43367,64.0,0.0
43379,63.0,79.78575897216797
43390,63.0,0.2954079508781433
43395,63.0,0.2954079508781433
43401,64.0,0.0
43411,63.0,0.2954079508781433
43415,64.0,0.0
43423,64.0,0.0
43424,1.0,15.101314544677734
43432,63.0,0.2954079508781433
43438,63.0,0.2954079508781433
43439,63.0,0.2954079508781433
43459,63.0,21.001676559448242
43463,64.0,0.0
43465,63.0,0.2954079508781433
43466,63.0,3.3689868450164795
43470,64.0,0.0
43474,63.0,0.2954079508781433
43475,63.0,6.145531177520752
43487,64.0,0.0
43502,63.0,4.246391296386719
43505,64.0,0.0
43507,1.0,0.0
43524,1.0,25.03883171081543
43540,1.0,0.0
43543,63.0,6.809606552124023
43546,1.0,0.0
43548,63.0,0.2954079508781433
43550,63.0,0.08735613524913788
43552,64.0,0.0
43553,63.0,43.09066390991211
43568,64.0,0.0
43571,47.540794372558594,0.0
43574,63.0,13.20193099975586
43576,53.3879508972168,22.227291107177734
43580,64.0,0.0
43603,63.0,0.2954079508781433
43612,63.0,0.0
43616,64.0,0.0
43622,1.0,9.382142066955566
43623,1.0,0.2954079508781433
43626,63.0,0.2954079508781433
43631,64.0,0.0
43678,64.0,0.0
43683,63.0,0.2954079508781433
43686,1.0,3.236952781677246
43688,64.0,0.0
43694,64.0,0.0
43703,63.0,0.2954079508781433
43706,63.0,0.2954079508781433
43712,1.0,19.025545120239258
43732,63.0,0.2954079508781433
43733,63.0,0.2954079508781433
43734,63.0,0.2954079508781433
43736,1.0,0.0
43737,64.0,0.0
43761,54.635948181152344,2.552272081375122
43768,64.0,0.0
43769,64.0,0.0
43773,63.0,0.2954079508781433
43787,1.0,0.25072863698005676
43799,1.0,0.2954079508781433
43802,63.0,221.33616638183594
43815,63.0,113.69120788574219
43827,64.0,0.0
43828,63.0,0.0
43844,1.0,16.04537582397461
43847,63.0,0.2954079508781433
43849,63.0,0.2954079508781433
43869,64.0,0.0
43877,1.0,0.0
43880,1.0,0.0
43884,64.0,0.0
43887,64.0,0.0
43891,64.0,0.0
43920,63.0,0.2954079508781433
43923,64.0,0.0
43924,63.0,0.2954079508781433
43929,1.0,45.315834045410156
43933,1.0,31.691967010498047
43936,63.0,90.09150695800781
43946,1.0,6.191451549530029
43947,64.0,0.0
43952,1.0,0.0
43960,63.0,0.0
43963,1.0,0.0816495418548584
43964,63.0,0.2954079508781433
43966,1.0,20.1212100982666
43970,59.28355407714844,0.2954079508781433
43974,63.0,0.2954079508781433
43977,64.0,0.0
43982,64.0,0.0
43994,64.0,0.0
44000,64.0,0.0
44003,1.0,11.556167602539062
44013,63.0,2.8111143112182617
44019,64.0,0.0
44024,63.0,6.333690643310547
44028,64.0,0.0
44029,1.0,0.0
44031,63.0,35.479034423828125
44042,64.0,0.0
44046,63.0,22.197168350219727
44053,1.0,53.942962646484375
44056,64.0,0.0
44067,64.0,0.0
44070,63.0,16.2513427734375
44075,63.0,0.2954079508781433
44081,63.0,0.2954079508781433
44084,63.0,0.2954079508781433
44093,63.0,0.0
44101,63.0,0.2954079508781433
44104,63.0,13.406256675720215
44117,63.0,0.2954079508781433
44121,63.0,0.2954079508781433
44122,1.0,0.0
44143,59.67185974121094,22.86005210876465
44148,1.0,0.0
44156,63.0,0.2954079508781433
44157,63.0,4.259950160980225
44163,64.0,0.0
44170,25.005699157714844,0.2954079508781433
44173,64.0,0.0
44175,64.0,0.0
44180,1.0,39.9645881652832
44200,64.0,0.0
44202,63.0,0.2954079508781433
44207,1.0,49.059852600097656
44213,63.0,21.47334098815918
44221,1.0,0.0
44231,63.0,3.4221410751342773
44235,63.0,34.22655487060547
44236,63.0,0.2954079508781433
44247,1.0,0.1784331202507019
44261,1.0,1.8844563961029053
44268,64.0,0.0
44283,63.0,0.0
44286,1.0,0.0
44293,63.0,62.19147872924805
44312,64.0,0.0
44314,64.0,0.0
44325,1.0,8.393641471862793
44329,64.0,0.0
44331,63.0,6.499601364135742
44336,1.0,0.2954079508781433
44342,63.0,0.2954079508781433
44365,64.0,0.0
44366,1.0,23.742172241210938
44369,64.0,0.0
44375,63.0,0.2954079508781433
44398,1.0,29.988134384155273
44420,63.0,0.2954079508781433
44427,63.0,3.3481414318084717
44433,1.0,194.1102294921875
44435,1.0,14.898186683654785
44436,1.0,16.6954345703125
44441,64.0,0.0
44442,64.0,0.0
44452,1.0,11.481454849243164
44455,1.0,8.568674087524414
44461,0.05912894010543823,0.0
44471,63.0,0.2954079508781433
44485,1.0,23.94794273376465
44487,1.0,0.0
44491,63.0,0.2954079508781433
44492,64.0,0.0
44497,1.0,48.89223861694336
44498,63.0,0.2954079508781433
44509,63.0,0.2954079508781433
44514,63.0,4.327713489532471
44519,63.0,0.2954079508781433
44522,63.0,23.653026580810547
44525,64.0,0.0
44530,63.0,0.0
44538,63.0,0.2954079508781433
44556,1.0,16.355274200439453
44558,1.0,21.061269760131836
44563,64.0,0.0
44570,64.0,0.0
44571,63.0,0.2954079508781433
44576,1.0,0.2954079508781433
44577,63.0,0.2954079508781433
44589,1.0,180.4898681640625
44594,64.0,0.0
44600,63.0,0.2954079508781433
44601,64.0,0.0
44610,63.0,0.0
44619,1.0,5.700071811676025
44620,63.0,0.0
44627,1.0,81.80814361572266
44628,64.0,0.0
44641,63.0,1.68392014503479
44644,63.0,50.0177116394043
44646,63.0,0.2954079508781433
44649,63.0,11.112192153930664
44655,63.0,11.16443157196045
44656,63.0,175.87252807617188
44662,63.0,0.2954079508781433
44673,63.0,2.6522929668426514
44679,63.0,0.2954079508781433
44698,63.0,0.3361195921897888
44703,63.0,23.025623321533203
44705,1.0,144.0541229248047
44712,63.0,0.2954079508781433
44723,63.0,10.810803413391113
44724,64.0,0.0
44745,1.0,39.15288162231445
44747,63.0,0.2954079508781433
44748,1.0,0.0
44750,1.0,0.2954079508781433
44753,4.269737243652344,0.1686793863773346
44761,64.0,0.0
44763,64.0,0.0
44775,63.0,25.759815216064453
44777,63.0,48.84660720825195
44780,1.0,19.832237243652344
44782,63.0,0.2954079508781433
44784,18.196250915527344,7.029590129852295
44795,64.0,0.0
44796,63.0,57.972259521484375
44805,63.0,0.2954079508781433
44831,64.0,0.0
44835,1.0,0.2954079508781433
44836,63.0,0.2954079508781433
44848,1.0,13.459556579589844
44853,1.0,0.0
44876,63.0,0.2954079508781433
44892,1.0,2.1172080039978027
44893,63.0,5.022500514984131
44902,64.0,0.0
44904,63.0,0.2954079508781433
44914,63.0,0.8078452944755554
44921,63.0,1.467710256576538
44927,1.0,7.818685054779053
44940,1.0,16.091413497924805
44942,64.0,0.0
44944,64.0,0.0
44949,63.0,0.2954079508781433
44954,64.0,0.0
44958,1.0,23.50419807434082
44971,1.0,0.0
44977,63.0,0.0
44982,63.0,1.2799749374389648
44985,63.0,0.2954079508781433
44991,63.0,0.2954079508781433
44997,63.0,4.734676837921143
45001,1.0,0.0
45003,1.0,39.26655197143555
45012,64.0,0.0
45026,63.0,0.2954079508781433
45032,64.0,0.0
45033,63.0,0.2954079508781433
45035,63.0,0.2954079508781433
45053,63.0,0.0
45059,63.0,0.2954079508781433
45060,64.0,0.0
45075,1.0,12.398709297180176
45076,63.0,0.2954079508781433
45083,63.0,0.2954079508781433
45085,64.0,0.0
45087,63.0,0.2954079508781433
45088,63.0,0.2954079508781433
45096,64.0,0.0
45097,63.0,0.2954079508781433
45102,63.0,0.2954079508781433
45103,1.0,40.80732727050781
45109,63.0,0.30091017484664917
45111,63.0,0.2954079508781433
45119,64.0,0.0
45127,63.0,0.2954079508781433
45128,64.0,0.0
45135,64.0,0.0
45137,64.0,0.0
45141,63.0,138.32757568359375
45147,63.0,0.2954079508781433
45159,63.0,0.2954079508781433
45163,64.0,0.0
45173,64.0,0.0
45181,1.0,16.002376556396484
45182,63.0,8.315082550048828
45195,1.0,1.3279874324798584
45196,63.0,75.09864807128906
45220,63.0,0.2954079508781433
45236,64.0,0.0
45238,64.0,0.0
45240,63.0,0.2954079508781433
45241,63.0,6.767901420593262
45267,63.0,154.0414581298828
45285,63.0,22.182363510131836
45289,63.0,0.2954079508781433
45290,63.0,54.173152923583984
45301,63.0,0.36632102727890015
45309,63.0,0.2954079508781433
45310,63.0,0.2954079508781433
45314,63.0,61.13497543334961
45316,1.0,66.7035903930664
45317,18.961899757385254,0.2762255370616913
45324,1.0,1.432420015335083
45333,1.0,0.2954079508781433
45338,1.0,0.0
45339,63.0,0.2954079508781433
45342,63.0,3.506671190261841
45344,63.0,0.2954079508781433
45345,1.0,2.1574814319610596
45346,64.0,0.0
45358,63.0,1.4510219097137451
45360,63.0,0.2954079508781433
45375,63.0,0.0
45377,64.0,0.0
45378,1.0,0.0
45380,63.0,10.745983123779297
45384,63.0,41.44315719604492
45404,63.0,1.4232454299926758
45405,63.0,0.2954079508781433
45415,10.846665382385254,2.171961545944214
45419,63.0,12.571672439575195
45421,1.0,11.496214866638184
45446,63.0,74.87890625
45448,63.0,14.456404685974121
45453,64.0,0.0
45455,1.0,0.0
45462,64.0,0.0
45465,50.575889587402344,0.6208506226539612
45468,64.0,0.0
45471,63.0,0.2954079508781433
45474,64.0,0.0
45481,63.0,0.2954079508781433
45484,64.0,0.0
45489,64.0,0.0
45495,64.0,0.0
45506,63.0,4.122361660003662
45514,63.0,0.2954079508781433
45521,1.0,17.15410614013672
45523,1.0,0.0
45524,64.0,0.0
45526,63.0,110.66632080078125
45550,1.0,0.0
45557,63.0,6.776606559753418
45558,63.0,0.2954079508781433
45559,64.0,0.0
45560,63.0,0.2954079508781433
45562,63.0,0.2954079508781433
45580,63.0,0.2954079508781433
45589,63.0,2.860417127609253
45592,64.0,0.0
45596,64.0,0.0
45597,63.0,0.0
45598,63.0,7.678924083709717
45603,63.0,0.2954079508781433
45604,63.0,0.2954079508781433
45605,64.0,0.0
45617,63.0,0.2954079508781433
45620,1.0,0.02031680941581726
45631,64.0,0.0
45635,64.0,0.0
45651,63.0,0.2954079508781433
45667,1.0,22.03676986694336
45672,63.0,0.2954079508781433
45673,1.0,0.0
45683,63.0,0.2954079508781433
45697,63.0,0.030682355165481567
45702,1.0,22.328718185424805
45731,63.0,0.2954079508781433
45737,63.0,16.10506248474121
45750,1.0,0.0
45762,1.0,178.746337890625
45766,63.0,8.073813438415527
45779,63.0,0.20952822268009186
45785,63.0,1.4462347030639648
45811,1.0,35.02251052856445
45828,63.0,39.971187591552734
45840,63.0,22.18227195739746
45847,63.0,0.2954079508781433
45851,1.0,0.2954079508781433
45857,1.0,0.0
45861,63.0,15.525667190551758
45863,63.0,0.2954079508781433
45877,63.0,21.79947280883789
45887,64.0,0.0
45891,64.0,0.0
45895,63.0,0.2954079508781433
45899,1.0,0.0
45901,1.0,12.03124713897705
45904,63.0,0.2954079508781433
45905,63.0,0.2954079508781433
45906,64.0,0.0
45916,64.0,0.0
45917,63.0,0.2954079508781433
45927,63.0,3.9689676761627197
45936,63.0,30.64948081970215
45937,63.0,8.471172332763672
45944,63.0,24.127817153930664
45947,18.032915115356445,0.0
45949,1.0,49.62808609008789
45958,1.0,0.2954079508781433
45961,1.0,17.245519638061523
45966,64.0,0.0
45972,1.0,4.640510559082031
45979,64.0,0.0
45983,64.0,0.0
45986,1.0,0.0
45987,64.0,0.0
45993,63.0,0.2954079508781433
45995,63.0,0.2954079508781433
45996,64.0,0.0
46016,1.0,40.07940673828125
46022,63.0,0.2954079508781433
46024,64.0,0.0
46028,64.0,0.0
46030,63.0,53.451622009277344
46040,1.0,6.262346267700195
46041,63.0,48.31766891479492
46049,63.0,2.5469088554382324
46060,63.0,9.931402206420898
46071,63.0,0.2954079508781433
46075,64.0,0.0
46076,63.0,0.0
46080,64.0,0.0
46083,63.0,0.2954079508781433
46087,1.0,10.039660453796387
46091,63.0,0.2954079508781433
46110,63.0,0.2954079508781433
46111,63.0,0.2954079508781433
46116,1.0,0.2954079508781433
46122,1.0,0.6319379806518555
46124,1.0,0.0
46137,63.0,11.226947784423828
46150,63.0,2.4534711837768555
46153,1.0,0.0
46167,64.0,0.0
46170,63.0,0.2954079508781433
46189,1.0,0.2954079508781433
46191,63.0,0.2954079508781433
46198,64.0,0.0
46203,63.0,0.0
46216,63.0,6.098588943481445
46219,63.0,4.028004169464111
46220,63.0,20.80777359008789
46223,63.0,27.428476333618164
46229,64.0,0.0
46240,63.0,0.2954079508781433
46243,64.0,0.0
46245,63.0,0.2954079508781433
46254,64.0,0.0
46260,64.0,0.0
46273,1.0,70.3281021118164
46277,63.0,0.2954079508781433
46280,63.0,0.2954079508781433
46284,63.0,0.2954079508781433
46287,63.0,1.9568092823028564
46289,63.0,101.87200927734375
46290,63.0,0.2954079508781433
46295,1.0,13.80351448059082
46316,25.18994903564453,0.2954079508781433
46320,64.0,0.0
46322,63.0,0.2954079508781433
46324,1.0,21.33323860168457
46328,64.0,0.0
46336,64.0,0.0
46355,64.0,0.0
46366,1.0,8.869401931762695
46373,63.0,7.846203327178955
46377,63.0,8.712760925292969
46378,63.0,0.0
46379,4.191307067871094,15.171426773071289
46382,1.0,0.0
46391,63.0,0.2954079508781433
